ndcg@1_mean,ndcg@1_std,ndcg@3_mean,ndcg@3_std,ndcg@5_mean,ndcg@5_std,ndcg@10_mean,ndcg@10_std,mrr_mean,mrr_std,map_mean,map_std,approach,run
0.7880885197547033,0.352045332406975,0.8682599200226827,0.19976187687412925,0.8961945615322833,0.16030964169940987,0.9080346287070901,0.14592677642049556,0.7902298850574712,0.3559972566884731,0.7719639436234264,0.350136105766817,BM25,0
0.7315172152607011,0.3544726790693579,0.8416702082994608,0.2273040397978028,0.8936636562948742,0.1476354341517713,0.8977139276434829,0.14414628451559788,0.7729885057471264,0.3575248509194435,0.7571506763624989,0.3499443525718563,Semantic,0
0.7290283299976621,0.3683364154313362,0.8587459339715481,0.1871892999738087,0.8877725328275262,0.1570485176096926,0.8961844758515308,0.14446284001829746,0.778735632183908,0.3517034777194079,0.7638290229885057,0.3447342384758366,RRF,0
0.8179402011040132,0.3272661184450681,0.8821866509212707,0.18877566278088476,0.9107075980236224,0.15116354010881466,0.9204241636558513,0.14043897682030154,0.807471264367816,0.3536234497221876,0.7924192665571976,0.3488599712828427,Logistic Reg,0
0.5816063496339666,0.4099962921489919,0.7817688148204548,0.22506679619662967,0.8371013523639731,0.16262334675676735,0.8579582152201785,0.1453307382218329,0.7011494252873562,0.3586087162752163,0.6979374364688403,0.3399911431458145,KAN,0
0.738586145636826,0.36127215362790455,0.8689632932440404,0.15710488814441254,0.8923106742531984,0.14396693717802306,0.901713023716318,0.13340414779118764,0.7816091954022988,0.3476892749943488,0.7531557881773397,0.33510442246345407,XNet,0
0.8640861173238289,0.29561745853903376,0.8882666816196371,0.17166421933559672,0.9212579008475086,0.13390707169004737,0.935582076301184,0.11437010435047976,0.8362068965517241,0.33653829820591613,0.8013769157088123,0.3272441246735295,MLP,0
0.6096079180898724,0.3968370433267709,0.8354559035353005,0.16700032896180714,0.8622148534691919,0.14970916525674363,0.8726403919439693,0.14000852902311925,0.7241379310344827,0.35362344972218757,0.7196308839627804,0.34047292894896536,XNet→KAN,0
0.719643065447296,0.36147078694288415,0.8399852312557686,0.19779978982357355,0.8795502410866395,0.14240859174415713,0.8951066187261697,0.13430072686007208,0.7528735632183907,0.3619092879061604,0.7262899268902964,0.34893311469435756,KAN→XNet,0
0.7409865349333207,0.3899514201275568,0.8616057346700773,0.1650558119025027,0.886966581892608,0.15020559161262617,0.8952928010748832,0.1501283315901631,0.8555555555555555,0.27464904654018385,0.8206534391534391,0.26966983636424524,BM25,1
0.7156823036835406,0.39455977467422015,0.8008185267300267,0.28008878209095434,0.8605898452468291,0.17370903757282227,0.8778321369448426,0.1632816638655304,0.7972222222222222,0.32108275538008757,0.7750026455026455,0.30107869985586944,Semantic,1
0.7536981261254304,0.3699798399967239,0.8685970481207804,0.17246060179059017,0.8880888455934209,0.1507486541976796,0.9003906534508805,0.14444743212243072,0.8499999999999999,0.2833333333333333,0.8179232804232803,0.27599184160701723,RRF,1
0.7941258008616179,0.35609007601918197,0.8855858347180059,0.16838534441269482,0.9082988446009305,0.13648069592002532,0.9173701789337573,0.13370646498599423,0.8722222222222221,0.26764865489879786,0.8437301587301587,0.25619750372271044,Logistic Reg,1
0.7104641379397804,0.3791195335257332,0.8490018324960861,0.18249102506170703,0.8846170237468489,0.13762954513220296,0.8997195628795697,0.12570854056239697,0.8444444444444444,0.2719386277893426,0.826468253968254,0.26639101300663204,KAN,1
0.711603778939031,0.3635695950759652,0.8508724900024797,0.1805210389711232,0.8773060035334165,0.14643600288784858,0.8953934336740133,0.12649761377717256,0.8388888888888888,0.2804867902525408,0.8310899470899469,0.2642449099641863,XNet,1
0.7540478724351398,0.3654600215604717,0.859539883399856,0.16856099744867745,0.8937070183084049,0.1348212524447301,0.9040081092090002,0.13256904648959666,0.8388888888888888,0.28048679025254086,0.8137619047619047,0.2678099888731816,MLP,1
0.7337066464552693,0.36202761053140614,0.8562601871811495,0.1613836713230673,0.891113877907809,0.12888339867899767,0.905604739114667,0.11740069550536328,0.861111111111111,0.2655648533937137,0.8388677248677248,0.25772328666422845,XNet→KAN,1
0.711603778939031,0.3635695950759652,0.85576393654699,0.17392349952261987,0.8783283333579857,0.14454274091543287,0.8967956087090464,0.1247535389764567,0.8444444444444444,0.2719386277893426,0.8310978835978836,0.2619798369898379,KAN→XNet,1
0.7303572770995512,0.37439168749740603,0.8455719547089344,0.21565209906442792,0.88467054445787,0.1561722443662757,0.8940017767998393,0.15047094801959393,0.8020833333333333,0.3067173305069887,0.7971899801587301,0.2963022900806249,BM25,2
0.720718769669767,0.3772727767360303,0.8406117188355975,0.21824250118026814,0.8882585059258996,0.14615135531563112,0.8963932959090025,0.13665017342378674,0.8046875,0.30234139480133493,0.8095989873222016,0.28075704311323374,Semantic,2
0.7382201350666024,0.35309349150253017,0.8497444367372744,0.20856236735505315,0.8884262342083937,0.13887027478245645,0.9011567464012049,0.13291144493200333,0.8229166666666666,0.29664647637287794,0.8086483134920635,0.2866374371268423,RRF,2
0.7724434328157617,0.3502565586649306,0.8731095088667851,0.20274064253203633,0.9083787182296756,0.13855271978308287,0.913785332637689,0.1353817715103404,0.8385416666666666,0.2923633791809622,0.8362872023809523,0.2807818405133624,Logistic Reg,2
0.7963888603812259,0.3295603046562952,0.8828410189222975,0.16606548625159326,0.9093749083791531,0.12163374066890002,0.9195608811668652,0.11803901292507354,0.8619791666666666,0.2737101814965258,0.8364129818594105,0.2602078987140611,KAN,2
0.7231624555280276,0.34960647754269464,0.8396013346614514,0.19810567967965503,0.8817528448679628,0.13622821999624718,0.894172890363353,0.1312143833057241,0.81875,0.30218389130902834,0.802578302154195,0.2782330440836665,XNet,2
0.7794269309744585,0.3378721583740408,0.8619912410574251,0.20388473513299984,0.9011875975582984,0.13191277663622386,0.9124167361662818,0.12868040574532666,0.8385416666666666,0.2923633791809622,0.8322513792975103,0.27375602439792324,MLP,2
0.7713848142355285,0.3432332468990722,0.8572682783751082,0.19566170759786009,0.898719993335965,0.13019521107418425,0.9076991306372444,0.12766127359594379,0.8395833333333333,0.2907649752520639,0.8143838577097505,0.27091457373116956,XNet→KAN,2
0.7231624555280276,0.34960647754269464,0.8560839384039582,0.17895326606674367,0.8872252838724832,0.13046227826672616,0.8977404614871279,0.12670137874724047,0.8203125,0.29909395515526,0.8089824263038549,0.275809092978085,KAN→XNet,2
0.7473398137021676,0.3958050346784256,0.8369228869716102,0.25193328981822444,0.866287340710167,0.22319475740225053,0.8714670066749824,0.22339777868381278,0.8413978494623655,0.30989855455816345,0.8030133128520225,0.3036764828540726,BM25,3
0.7329529609883907,0.39798209330646417,0.853337906809345,0.2468111306218024,0.873151216895002,0.2152784779749156,0.8787922235855288,0.21010803435209358,0.836021505376344,0.31713595035418624,0.8379605967509193,0.30360260016578916,Semantic,3
0.7238295606421153,0.40026304478481506,0.8639443537092405,0.21147723313866493,0.8684137470691277,0.21319825397232534,0.8782608658520942,0.21051987079066187,0.8387096774193549,0.29476882068543653,0.8210303495787368,0.29493746870024873,RRF,3
0.7363099425565924,0.39091391506839646,0.8593995923283225,0.21130355557245242,0.8756271200334154,0.20720771729304588,0.8817153808874739,0.20581611584859863,0.8333333333333333,0.3023207724625709,0.8130093562351627,0.2939026112420331,Logistic Reg,3
0.7043991801164122,0.39490686648650253,0.8328209516304003,0.24068742799559315,0.8608209600030138,0.21265395248829838,0.8729313563805396,0.202213376366777,0.8145161290322581,0.3108763752805868,0.803037518037518,0.28817031442785324,KAN,3
